backend,material_class,observer_record_index,mechanics_serial,geometry_fingerprint,tip_x_m,tip_y_m,opening_m_inferred_from_serialized_tensor,opening_source_status,maximum_tensor_absolute_error_Pa,maximum_tensor_relative_error,maximum_tau_absolute_error_Pa,maximum_drive_factor_absolute_error,reliability_exact,derived_argmax_system_exact,authoritative_selected_system_status,probe_support_exact,probe_weights_bitwise_exact,barrier_status,rate_status,hazard_increment_status,status
PF,Peak,0,4,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.9999999999999877e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,6.356276571750641e-08,2.3921665898223997e-13,3.725290298461914e-08,1.4432899320127035e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,1,8,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,3.999999999999974e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.2898817658424377e-07,1.8060422581825616e-13,5.21540641784668e-08,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,2,12,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,5.999999999999962e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,1.7334241420030594e-07,2.1745641344599974e-13,8.195638656616211e-08,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,3,16,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,7.99999999999995e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.384185791015625e-07,2.070144164269318e-13,1.4901161193847656e-07,2.1094237467877974e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,4,20,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,9.99999999999994e-07,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,2.8242357075214386e-07,2.125786134398896e-13,1.7881393432617188e-07,1.5543122344752192e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,5,24,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.1999999999999925e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,3.457535058259964e-07,2.1687224578059734e-13,1.6391277313232422e-07,1.3322676295501878e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,6,28,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.3999999999999915e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,4.7427602112293243e-07,2.54989185948106e-13,2.384185791015625e-07,2.4424906541753444e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,7,32,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.59999999999999e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.010515451431274e-07,2.357116529898254e-13,2.980232238769531e-07,1.887379141862766e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,8,36,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.799999999999988e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.387701094150543e-07,2.2529399629014893e-13,2.980232238769531e-07,1.9984014443252818e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
PF,Peak,9,40,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0.0005,0.0,1.9999999999999876e-06,INFERRED_ARCHIVE_DID_NOT_SERIALIZE_OPENING,5.816109478473663e-07,2.1888762422623565e-13,3.5762786865234375e-07,1.6653345369377348e-15,True,True,NOT_SERIALIZED,True,True,NOT_SERIALIZED,NOT_SERIALIZED,NOT_SERIALIZED,PASS_EXACT_SOURCE_PROBE_CONDITIONAL_ON_INFERRED_OPENING
