actual_extension_um,quantity,max_linear_opening_error,sign_mismatch_count,validation_kind,observed,predicted,absolute_error,relative_error
0.0,opening_tensor_Pa,0.0,0,,,,,
0.0,channel_tensors_Pa,0.0,0,,,,,
0.0,tau_signed_Pa,0.0,0,,,,,
0.0,reaction,0.0,0,,,,,
5.0,opening_tensor_Pa,0.0,0,,,,,
5.0,channel_tensors_Pa,0.0,0,,,,,
5.0,tau_signed_Pa,0.0,0,,,,,
5.0,reaction,0.0,0,,,,,
10.0,opening_tensor_Pa,0.0,0,,,,,
10.0,channel_tensors_Pa,0.0,0,,,,,
10.0,tau_signed_Pa,0.0,0,,,,,
10.0,reaction,0.0,0,,,,,
25.0,opening_tensor_Pa,0.0,0,,,,,
25.0,channel_tensors_Pa,0.0,0,,,,,
25.0,tau_signed_Pa,0.0,0,,,,,
25.0,reaction,0.0,0,,,,,
50.0,opening_tensor_Pa,0.0,0,,,,,
50.0,channel_tensors_Pa,0.0,0,,,,,
50.0,tau_signed_Pa,0.0,0,,,,,
50.0,reaction,0.0,0,,,,,
75.0,opening_tensor_Pa,0.0,0,,,,,
75.0,channel_tensors_Pa,0.0,0,,,,,
75.0,tau_signed_Pa,0.0,0,,,,,
75.0,reaction,0.0,0,,,,,
100.0,opening_tensor_Pa,0.0,0,,,,,
100.0,channel_tensors_Pa,0.0,0,,,,,
100.0,tau_signed_Pa,0.0,0,,,,,
100.0,reaction,0.0,0,,,,,
150.0,opening_tensor_Pa,0.0,0,,,,,
150.0,channel_tensors_Pa,0.0,0,,,,,
150.0,tau_signed_Pa,0.0,0,,,,,
150.0,reaction,0.0,0,,,,,
200.0,opening_tensor_Pa,0.0,0,,,,,
200.0,channel_tensors_Pa,0.0,0,,,,,
200.0,tau_signed_Pa,0.0,0,,,,,
200.0,reaction,0.0,0,,,,,
300.0,opening_tensor_Pa,0.0,0,,,,,
300.0,channel_tensors_Pa,0.0,0,,,,,
300.0,tau_signed_Pa,0.0,0,,,,,
300.0,reaction,0.0,0,,,,,
400.0,opening_tensor_Pa,0.0,0,,,,,
400.0,channel_tensors_Pa,0.0,0,,,,,
400.0,tau_signed_Pa,0.0,0,,,,,
400.0,reaction,0.0,0,,,,,
500.0,opening_tensor_Pa,0.0,0,,,,,
500.0,channel_tensors_Pa,0.0,0,,,,,
500.0,tau_signed_Pa,0.0,0,,,,,
500.0,reaction,0.0,0,,,,,
600.0,opening_tensor_Pa,0.0,0,,,,,
600.0,channel_tensors_Pa,0.0,0,,,,,
600.0,tau_signed_Pa,0.0,0,,,,,
600.0,reaction,0.0,0,,,,,
700.0,opening_tensor_Pa,0.0,0,,,,,
700.0,channel_tensors_Pa,0.0,0,,,,,
700.0,tau_signed_Pa,0.0,0,,,,,
700.0,reaction,0.0,0,,,,,
800.0,opening_tensor_Pa,0.0,0,,,,,
800.0,channel_tensors_Pa,0.0,0,,,,,
800.0,tau_signed_Pa,0.0,0,,,,,
800.0,reaction,0.0,0,,,,,
900.0,opening_tensor_Pa,0.0,0,,,,,
900.0,channel_tensors_Pa,0.0,0,,,,,
900.0,tau_signed_Pa,0.0,0,,,,,
900.0,reaction,0.0,0,,,,,
1000.0,opening_tensor_Pa,0.0,0,,,,,
1000.0,channel_tensors_Pa,0.0,0,,,,,
1000.0,tau_signed_Pa,0.0,0,,,,,
1000.0,reaction,0.0,0,,,,,
5.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,336635462.70421886,289228777.9454655,47406684.75875336,0.14082498729614454
10.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,641595443.0179942,477704030.6285287,163891412.38946545,0.25544354183461515
25.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,900909734.4014581,561115035.016422,339794699.3850361,0.37716841811104107
50.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,426981021.68046856,571393666.6342705,144412644.953802,0.3382179479205829
75.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,241877598.867083,212262036.83495736,29615562.03212565,0.12244028455235346
100.0,opening_sigma_xx_Pa,,1,LEAVE_ONE_NODE_OUT,-2456948.010553813,170158671.8175474,172615619.82810122,70.25611412477241
150.0,opening_sigma_xx_Pa,,1,LEAVE_ONE_NODE_OUT,26720817.718476232,-2204492.720682536,28925310.439158767,1.0825009452894934
200.0,opening_sigma_xx_Pa,,1,LEAVE_ONE_NODE_OUT,-1952037.430811258,124728092.49872488,126680129.92953613,64.89636311783654
300.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,320742642.05922216,39246745.8924839,281495896.1667383,0.8776378917361498
400.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,80445529.21577907,359130476.1496954,278684946.93391633,3.4642689239621958
500.0,opening_sigma_xx_Pa,,0,LEAVE_ONE_NODE_OUT,397518310.24016863,85497110.02881782,312021200.2113508,0.7849228379513813
