provider,quantity,left_out_extension_um,observed,predicted,absolute_error,relative_error
PF,F_over_U_N_per_m2,5.0,217828145512.70255,217818504618.4524,9640894.250152588,4.4259176092514564e-05
PF,F_over_U_N_per_m2,10.0,217797150315.70273,217762483133.67807,34667182.0246582,0.00015917188068993192
PF,F_over_U_N_per_m2,25.0,217565495996.6046,217372682295.60153,192813701.00308228,0.0008862329025099246
PF,F_over_U_N_per_m2,50.0,216665235595.43283,215937562391.40237,727673204.0304565,0.003358513893706515
PF,F_over_U_N_per_m2,75.0,214309628786.20013,213544827792.27414,764800993.9259949,0.003568673037500227
PF,F_over_U_N_per_m2,100.0,210424419989.11545,212451966542.22586,2027546553.1104126,0.009635509762675316
PF,F_over_U_N_per_m2,150.0,208736642054.27728,207637348440.71484,1099293613.562439,0.005266414189400404
PF,F_over_U_N_per_m2,200.0,204850276892.31424,207441187000.2896,2590910107.9753723,0.012647823314084964
PF,F_over_U_N_per_m2,300.0,204850276892.31424,200137072000.82455,4713204891.489685,0.0230080474529567
PF,F_over_U_N_per_m2,400.0,195423867109.33487,200137072000.82455,4713204891.489685,0.024117857051988243
PF,F_over_U_N_per_m2,500.0,195423867109.33487,190701442361.55115,4722424747.783722,0.024165035814901977
PF,F_over_U_N_per_m2,600.0,185979017613.7674,187647373680.24692,1668356066.4795227,0.008970668239275718
PF,F_over_U_N_per_m2,700.0,179870880251.15897,178932621162.59335,938259088.5656128,0.0052162923050996035
PF,F_over_U_N_per_m2,800.0,171886224711.4193,175878552481.28912,3992327769.869812,0.023226571975576007
PF,F_over_U_N_per_m2,900.0,171886224711.4193,165932480356.54227,5953744354.877045,0.034637705056777046
PF,J_native_over_U2,5.0,8739172008031.42,8741467434358.338,2295426326.9179688,0.00026265947446834097
PF,J_native_over_U2,10.0,8599582092774.375,8606811357903.97,7229265129.594727,0.0008406530749522085
PF,J_native_over_U2,25.0,8209729407521.619,8250768733044.748,41039325523.12891,0.004998864577135679
PF,J_native_over_U2,50.0,7669413133495.369,7748503870886.64,79090737391.27051,0.0103124888455741
PF,J_native_over_U2,75.0,7287278334251.66,7295494006571.891,8215672320.230469,0.001127399276299791
PF,J_native_over_U2,100.0,6921574879648.413,7505301971806.801,583727092158.3877,0.08433443288675924
PF,J_native_over_U2,150.0,7941349246917.081,8438809044233.614,497459797316.5332,0.06264172269084534
PF,J_native_over_U2,200.0,9956043208818.814,10550469027146.006,594425818327.1914,0.05970502596861611
PF,J_native_over_U2,300.0,15768708587603.857,17548641314852.445,1779932727248.588,0.11287752052491057
PF,J_native_over_U2,400.0,25141239420886.074,22604273159140.51,2536966261745.5625,0.10090855980783425
PF,J_native_over_U2,500.0,29439837730677.164,27606687612697.438,1833150117979.7266,0.062267670588059355
PF,J_native_over_U2,600.0,30072135804508.8,28814209049454.84,1257926755053.961,0.04183030973361581
PF,J_native_over_U2,700.0,28188580368232.516,28901139187990.637,712558819758.1211,0.025278279730651085
PF,J_native_over_U2,800.0,27730142571472.47,28978619676611.375,1248477105138.9062,0.04502238320344172
PF,J_native_over_U2,900.0,29768658984990.234,31288889521055.04,1520230536064.8047,0.05106815650753115
PF,KJ_native_over_U,5.0,1971768.1129940785,1971962.0998956994,193.9869016208686,9.838220850742155e-05
PF,KJ_native_over_U,10.0,1955957.2958485172,1956602.9597206921,645.6638721749187,0.0003301012110772194
PF,KJ_native_over_U,25.0,1911107.4999005334,1915153.917885949,4046.417985415552,0.002117315737406794
PF,KJ_native_over_U,50.0,1847148.2879483353,1855824.994076166,8676.706127830781,0.00469735222907749
PF,KJ_native_over_U,75.0,1800542.4882517988,1800965.114099473,422.62584767420776,0.00023472139670780443
PF,KJ_native_over_U,100.0,1754781.940250611,1826898.4645594251,72116.5243088142,0.04109714298661793
PF,KJ_native_over_U,150.0,1879610.4171746778,1929677.6815445062,50067.264369828394,0.026637043459828567
PF,KJ_native_over_U,200.0,2104573.4228384015,2135945.125026719,31371.702188317664,0.01490644224994878
PF,KJ_native_over_U,300.0,2648614.5407308023,2724470.6264938037,75856.08576300135,0.028639911393853194
PF,KJ_native_over_U,400.0,3344367.8301492054,3133806.5127038574,210561.31744534802,0.0629599757380617
PF,KJ_native_over_U,500.0,3618998.4846769124,3501011.80700218,117986.67767473264,0.03260202461379752
PF,KJ_native_over_U,600.0,3657655.783855154,3580127.1372060236,77528.64664913062,0.021196266469726614
PF,KJ_native_over_U,700.0,3541255.7897351347,3584998.6881274427,43742.89839230804,0.012352369043519376
PF,KJ_native_over_U,800.0,3512341.5923997313,3590204.4616370713,77862.86923734006,0.02216836466186136
PF,KJ_native_over_U,900.0,3639153.133539008,3724860.9237728072,85707.79023379926,0.023551575624532743
